,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
1289,0.37894736842105264,0.42105263157894735,0.49066666666666664,-0.3534971644612475,0.6053538602941176,0.0,-0.4,-0.05056179775280899,0.04882812499999999,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,0.3694032658589811,0.6851063829787235,-0.3333333333333333,0.5524514799126716,0.6147894867723854,0.6330888404525681,0.4096080001150543,0.0,0.0,0.0,-0.03334449732832286,0.0,0.0,0.3333333333333333,0.5,-0.9565217391304348,0.0,3,3,1,37,2,82,32,8,8,6,7,
1290,0.0,0.042105263157894736,0.10666666666666667,-0.42155009451795816,0.15410539215686278,0.0,-0.4,-0.37453183520599254,-0.6025390624999999,0.0,1.0,0.0,0.0,-0.8333333333333334,0.0,-0.005267514485664836,-0.09574468085106393,-0.6666666666666666,0.10307176354803804,0.15055569370851415,0.2261031573044886,-0.19143132451569292,0.0,0.0,0.0,1.9049503611910852,0.0,0.0,-0.3333333333333333,-0.5,0.07608695652173914,0.0,2,0,0,33,2,436,22,7,0,6,8,
1291,0.0,0.042105263157894736,0.10666666666666667,0.10586011342155023,0.2047334558823531,0.0,-0.1,-0.09363295880149813,0.5791015624999997,1.0,-1.0,-1.4929577464788732,0.0,0.8333333333333334,0.0,0.9289638046504628,0.19361702127659558,0.13333333333333333,0.20375530066091355,0.2545670180002678,0.2261031573044886,0.32989927947190045,0.0,0.0,0.0,-0.0724717392172708,0.0,0.0,0.0,0.5,0.05434782608695652,0.0,3,3,0,13,2,11,19,2,1,2,2,
1292,0.0,0.042105263157894736,0.096,0.655954631379962,-0.15724571078431374,1.0,0.8,-0.8660112359550561,-0.10644531249999997,0.0,1.0,-1.352112676056338,0.0,-0.16666666666666666,0.0,-0.6438407705621191,-0.15744680851063844,-0.13333333333333333,0.42118989630982223,0.46543699906268526,0.2261031573044886,1.4557591911676584,0.0,0.0,0.0,-0.09862314142528368,0.0,-1.0,0.0,1.0,-0.9456521739130435,1.0,0,3,0,36,9,625,41,8,6,6,10,
1293,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.06994328922495265,-0.4436274509803921,0.0,-0.1,1.0299625468164795,0.4033203125,0.0,0.0,-0.647887323943662,0.0,0.5,0.0,0.22793287681541125,-0.10851063829787244,-0.13333333333333333,-0.36051216555085014,-0.3283518564569504,-0.3391547359567329,-0.19486857433232505,0.0,0.0,0.0,-0.12367145899075437,0.0,0.0,-0.3333333333333333,0.5,-0.9565217391304348,0.0,3,0,0,25,2,282,9,5,5,1,9,
1294,-0.7894736842105263,-0.7473684210526316,-0.7066666666666667,0.3062381852551986,-0.7501531862745098,0.5,0.3,-0.7865168539325843,0.18749999999999994,0.0,1.0,-1.0422535211267605,0.0,-0.16666666666666666,0.0,-0.6018511550906765,-0.570212765957447,0.06666666666666667,-0.6618917922311545,-0.6525068385714559,-0.6217836825873436,-0.5569063792863752,0.0,0.0,0.0,0.4612276502453518,0.0,-1.0,-1.0,-1.5,-0.9565217391304348,0.0,2,3,2,2,2,319,1,0,9,9,11,
1295,1.4421052631578948,1.4842105263157894,1.568,1.0812854442344042,1.2091375612745097,1.0,0.9,1.0730805243445694,-0.022460937500000038,0.0,2.0,0.0,0.0,-0.3333333333333333,0.0,0.6356384980058695,0.9127659574468083,0.4666666666666667,2.1884759603200594,2.304891252367198,1.7749097848402353,4.038945910056233,0.0,0.0,0.0,3.696015682852411,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,1.0,3,3,1,13,1,13,19,2,0,2,9,1.0
1296,1.5789473684210527,0.6578947368421053,0.4836906666666667,0.2589792060491494,0.31330422794117646,0.5,0.1,0.702247191011236,-0.25488281250000006,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.020543306494092858,-0.5127659574468086,0.4666666666666667,0.6133534129770629,0.4477284465443694,0.8874548924201177,-0.35368198008600316,0.0,0.0,0.0,-0.1602023038798467,0.0,-1.0,-1.3333333333333333,-1.0,-0.9239130434782609,1.0,2,0,2,28,11,683,30,6,0,8,3,1.0
1297,1.5789473684210527,1.6210526315789473,1.6986666666666668,0.30812854442344034,1.127527573529412,0.5,0.2,0.8160112359550562,0.6308593749999998,0.0,1.0,0.0,0.0,0.0,0.0,-0.46632553239521407,-0.7425531914893618,1.0,2.259975104016087,2.3689289745012143,1.921876837088153,3.7859509005402767,0.0,0.0,0.0,1.517927429935689,0.0,0.0,0.0,1.0,0.09782608695652174,1.0,0,0,2,37,4,395,21,8,1,1,2,
1298,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.40075614366729695,-0.4207261029411764,0.5,0.3,-0.6554307116104869,1.09375,0.0,1.0,-0.5492957746478874,0.0,-0.5,0.0,-0.19820904507487397,0.5978723404255318,0.13333333333333333,-0.3442464494259852,-0.31154809954664575,-0.3391547359567329,-0.11064396899284265,0.0,0.0,0.0,0.18120700197571984,0.0,-1.0,0.3333333333333333,0.0,-0.967391304347826,0.0,0,3,0,7,11,511,23,1,8,7,0,
1299,-0.042105263157894736,0.0,0.056,-1.217391304347826,0.03385416666666679,-0.5,-0.9,0.351123595505618,-0.4882812499999999,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.26533222966363157,-0.8127659574468087,0.5333333333333333,0.055133872114370146,0.0932436826902844,0.18088252584359088,-0.24789426501819295,0.0,0.0,0.0,-0.0822427953824078,0.0,-1.0,0.0,0.0,-0.043478260869565216,0.0,1,0,0,12,2,307,1,2,4,2,1,1.0
1300,-0.10526315789473684,-0.06315789473684211,0.0,-1.102079395085066,-0.02596507352941166,-0.5,-0.9,3.0430711610486894,-1.2138671874999998,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.43216193844533074,-0.8234042553191491,-0.4666666666666667,-0.02273051889703245,0.02059509918319719,0.1130515786522443,-0.36343283939845733,0.0,0.0,0.0,1.5054862329505823,0.0,0.0,-0.6666666666666666,0.0,0.021739130434782608,0.0,2,0,0,51,12,742,4,11,3,3,5,
1301,-0.4131578947368421,-0.37105263157894736,-0.312,-1.102079395085066,-0.36688112745098034,-0.5,-0.9,0.449438202247191,-0.3154296875,0.0,-1.0,0.0,0.0,0.0,0.0,0.4772368124012341,-0.295744680851064,0.6666666666666666,-0.2945699320746566,-0.2602301203205999,-0.21762428890557026,-0.3687732805361535,0.0,0.0,0.0,0.10365615714808066,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,3,0,1,13,2,9,19,2,0,1,7,
1302,0.8421052631578947,0.8842105263157894,0.9573333333333334,0.655954631379962,1.3258655024509802,1.0,0.8,0.25749063670411987,0.22949218749999992,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,1.1577244337421928,0.9638297872340424,-0.3333333333333333,0.4270532449617104,0.4833282323010118,0.285771780517143,1.2180712090777914,31.33199742,0.0,0.0,0.014807144547105383,0.0,-1.0,0.3333333333333333,-0.5,0.09782608695652174,0.0,2,3,2,16,2,69,32,3,8,4,2,1.0
1303,0.29473684210526313,0.3368421052631579,0.4053333333333333,1.192816635160681,0.17436427696078444,2.0,1.7,0.351123595505618,-0.412109375,2.0,-1.0,-1.5070422535211268,0.0,-0.3333333333333333,0.0,0.6543005493265106,0.6872340425531913,-0.06666666666666667,0.8963424130211323,0.9700470570231651,0.5426475775307726,2.5737618470064287,0.0,0.0,0.0,0.4130944443249521,0.0,-1.0,0.0,1.0,0.10869565217391304,1.0,3,3,0,41,1,69,32,9,9,6,5,
1304,0.21052631578947367,0.25263157894736843,0.32,1.2816635160680532,0.10807291666666677,1.5,1.1,0.0,0.03320312499999998,0.0,0.0,-1.3661971830985915,0.0,-0.5,0.0,0.07344420197155542,0.9893617021276597,0.06666666666666667,0.48243353307551584,0.5424565296401859,0.4522063146089772,0.8140864921355533,0.0,0.0,0.0,2.8325861650448148,0.0,0.0,0.3333333333333333,0.0,0.043478260869565216,1.0,2,0,1,42,9,253,38,9,8,8,10,
1305,0.7368421052631579,0.7789473684210526,0.8506666666666667,0.998109640831758,0.5479473039215685,1.5,1.3,-0.5852059925093633,0.9248046874999999,0.0,-1.0,-1.2535211267605635,-36.0,0.6666666666666666,1.0,-0.21190458273760251,-0.18297872340425536,0.4666666666666667,-0.4393178552958679,-0.4104749698720278,-0.6393191129520933,0.6648897155759671,0.0,10.5,0.0,-0.04760778120208573,1.0,0.0,0.3333333333333333,-0.5,0.010869565217391304,1.0,2,3,2,33,2,715,4,7,8,7,10,
1306,0.0,0.042105263157894736,-0.024,-0.8223062381852551,0.11642156862745111,-0.5,-0.6,-0.03258426966292135,-1.2167968749999998,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.5549702761682594,-0.9191489361702129,0.26666666666666666,0.05335030311545116,-0.0227174474434264,0.2261031573044886,-0.4488846915343941,0.0,0.0,0.0,2.4481565581301026,0.0,-1.0,-1.6666666666666667,-1.5,0.10869565217391304,0.0,2,3,2,2,4,761,45,0,2,2,9,
1307,0.5263157894736842,0.5684210526315789,-0.05868863978666661,0.6030245746691871,0.9178538602941176,1.0,0.9,0.8192883895131086,0.4218749999999998,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.2745880051170141,0.7404255319148935,0.06666666666666667,0.824421575771682,0.057662069361286906,0.79136105056571,1.1466943436386912,0.0,0.0,0.0,-0.013089528070277866,0.0,-1802.0,-1.0,-0.5,-0.010869565217391304,0.0,1,3,2,19,11,700,4,4,4,4,6,
1308,0.8210526315789474,0.8631578947368421,0.9253333333333333,-0.30434782608695654,1.132621017156863,0.0,-0.3,0.041690074906367044,0.3662109374999998,0.0,3.0,0.0,0.0,0.16666666666666666,0.0,1.06313492362104,0.029787234042553103,0.7333333333333333,0.8939975799951965,0.9545373682498992,1.107905470791994,0.1646524159024339,0.0,0.0,0.0,3.69278324540407,0.0,-1.0,-1.3333333333333333,-1.0,-0.08695652173913043,0.0,3,0,2,32,1,384,33,7,0,0,7,
1309,-0.42105263157894735,-0.37894736842105264,-0.32266666666666666,0.7958412098298678,-0.2662760416666667,1.0,1.0,-0.24578651685393257,0.19433593749999997,0.0,0.0,0.0,-22.0,-1.0,1.0,-0.300699826924524,1.0446808510638297,-0.26666666666666666,-0.27103548947173906,-0.2386680566979743,-0.2261031573044886,-0.2109570128045945,0.0,0.0,0.0,1.1675244506853564,1.0,-1.0,0.3333333333333333,-1.0,0.03260869565217391,0.0,3,3,0,20,2,771,45,4,0,7,4,
1310,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.3062381852551986,-0.425359987745098,0.5,0.3,0.8192883895131086,0.8994140624999998,0.0,0.0,-1.0422535211267605,-24.0,0.5,1.0,0.459703514184664,0.6914893617021277,0.06666666666666667,-0.34459739431286046,-0.3119105916559864,-0.3391547359567329,-0.11246086952353099,0.0,0.0,0.0,-0.11972616461464246,1.0,-1.0,-0.6666666666666666,0.0,0.06521739130434782,0.0,3,3,2,36,1,706,4,8,8,6,7,
1311,-0.631578947368421,-0.5894736842105263,-0.544,0.786389413988658,-0.7022824754901961,1.0,1.0,-0.1404494382022472,-0.006835937500000026,0.0,2.0,0.0,0.0,0.8333333333333334,0.0,-0.1141545639250508,0.12127659574468061,0.6,-0.5026124267963166,-0.48566960613654186,-0.4522063146089772,-0.45125768826972584,0.0,0.0,0.0,0.12374520281086861,0.0,0.0,-1.0,-0.5,-0.9347826086956522,1.0,2,0,0,17,2,667,3,3,3,4,8,
1312,0.0,0.042105263157894736,0.09559905941333331,-0.7523629489603024,0.12300857843137257,-0.5,-0.5,0.23314606741573032,0.35351562499999983,0.0,-1.0,0.0,0.0,0.0,0.0,0.1368048762134096,-0.0021276595744682053,0.6666666666666666,0.07871485774372304,0.11473210015876958,0.2261031573044886,-0.31755010858257793,0.0,0.0,0.0,2.0477644868198284,0.0,-1.0,0.0,-1.0,0.09782608695652174,0.0,2,0,0,46,4,543,18,10,9,10,5,
1313,0.0,0.042105263157894736,0.07733333333333334,-0.7485822306238185,0.12335324754901975,-0.5,-0.6,2.106741573033708,-0.9345703124999999,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,-0.6725110994055233,-1.0574468085106385,-0.8,0.10497400494605719,0.12368632476997536,0.2261031573044886,-0.18158458654726578,0.0,0.0,0.0,1.4631204082949505,0.0,0.0,-0.6666666666666666,0.0,-0.9347826086956522,0.0,1,0,2,47,11,520,16,10,8,8,5,
1314,2.1052631578947367,2.1473684210526316,2.24,1.0226843100189034,3.0366115196078427,1.0,0.8,2.6123595505617976,-0.15820312500000006,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,2.0856347354955225,0.42340425531914877,1.3333333333333333,2.6684123705124283,2.8006915086940714,2.4871347303493745,3.503842337138119,0.0,0.0,0.0,0.15754138103739118,0.0,0.0,-0.3333333333333333,0.5,0.06521739130434782,0.0,0,3,1,13,2,715,4,2,2,2,2,1.0
1315,0.4,0.4421052631578947,0.5066666666666667,0.22684310018903583,0.1291360294117648,0.5,0.2,-0.11704119850187265,-0.6953124999999999,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5223869365640755,-0.5574468085106384,-0.6,0.8360887044899119,0.9012663312737914,0.6556991561830169,1.782379420605282,0.0,0.0,0.0,0.1101917032057053,0.0,0.0,0.3333333333333333,1.5,-0.9347826086956522,1.0,0,0,2,3,2,381,33,0,7,3,9,
1316,-0.3157894736842105,-0.2736842105263158,-0.216,-0.8638941398865783,-0.24368106617647056,-0.5,-0.6,-0.702247191011236,-0.21874999999999997,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.042215366092256755,0.11489361702127658,0.3333333333333333,-0.22698579710214462,-0.19293188208963788,-0.1130515786522443,-0.4622645579754263,0.0,0.0,0.0,1.490629925856734,0.0,0.0,0.3333333333333333,-1.0,-0.967391304347826,0.0,0,0,1,17,2,406,21,3,3,2,5,
1317,1.894736842105263,1.936842105263158,2.024,-0.22873345935727787,2.4178921568627447,0.0,-0.3,2.808988764044944,-0.6621093749999999,0.0,5.0,0.0,0.0,0.16666666666666666,0.0,0.06923019038302355,-0.5127659574468086,1.2666666666666666,2.0747251457180322,2.1846270826558523,2.261031573044886,1.3885626351289808,0.0,0.0,0.0,0.08896270099031804,0.0,0.0,-0.6666666666666666,0.0,0.06521739130434782,0.0,1,0,2,47,9,163,36,10,9,2,7,0.0
1318,-0.6842105263157895,-0.6421052631578947,-0.6417525879466667,-0.48015122873345917,-0.6467524509803921,-0.5,-0.6,-0.16385767790262173,0.19726562499999992,0.0,-1.0,-1.0985915492957747,0.0,0.3333333333333333,0.0,-0.45579050342388444,-0.47446808510638316,0.0,-0.5384894146822541,-0.5689251487269735,-0.5087321039350994,-0.3973307382177117,0.0,0.0,0.0,0.029568199206639407,0.0,-1802.0,-1.0,-1.0,-0.9456521739130435,0.0,0,3,2,15,9,628,5,3,3,10,11,
1319,0.5631578947368421,0.6052631578947368,0.6213333333333333,-0.6370510396975424,0.780484068627451,-0.5,-0.5,0.4681647940074906,0.49121093749999983,0.0,-1.0,0.0,0.0,0.5,0.0,2.760403341109188,-0.025531914893617162,0.4666666666666667,0.6531016441745278,0.6635384585955582,0.8309291030939956,0.09182778275814128,0.0,0.0,0.0,2.4875357580711075,0.0,0.0,-0.6666666666666666,0.0,-0.010869565217391304,0.0,1,0,2,8,2,174,20,1,3,3,0,
1320,0.5263157894736842,0.5684210526315789,0.64,-0.42155009451795816,0.7686504289215688,0.0,-0.4,1.2874531835205993,-1.0712890624999998,0.0,-1.0,0.0,-86.0,0.8333333333333334,2.0,0.27127699601173905,-0.7787234042553193,1.0666666666666667,-0.38521358109422116,-0.3538697706448342,-0.43759778961553414,-0.08721601940584,0.0,379.42,4.27,-0.029900046397153487,0.0,0.0,-1.0,-0.5,-0.9565217391304348,0.0,3,0,0,3,4,184,43,0,1,0,10,
1321,-0.5263157894736842,-0.4842105263157895,-0.5549453514666667,0.12665406427221168,-0.43412990196078427,0.5,0.1,0.058426966292134834,-0.4345703125,0.0,0.0,-1.3661971830985915,0.0,-0.16666666666666666,0.0,-0.3918278275265257,0.3595744680851061,0.0,-0.35463334693544424,-0.4723865179715745,-0.3391547359567329,-0.16442710106089733,0.0,0.0,0.0,0.12562567022378177,0.0,-1802.0,0.3333333333333333,-1.0,-0.9565217391304348,0.0,0,0,1,35,13,619,41,8,8,2,11,
1322,0.0,0.042105263157894736,0.096,-0.6181474480151227,0.13560814950980402,-0.5,-0.6,-0.5383895131086143,0.14160156249999992,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5231394386334562,-0.15106382978723418,-0.4666666666666667,0.13440360910302013,0.17213401687166432,0.2261031573044886,-0.029199844676577255,0.0,0.0,0.0,0.7637862535373988,0.0,-1802.0,-0.6666666666666666,-0.5,0.03260869565217391,0.0,2,3,0,11,1,363,33,2,1,7,9,
1323,-0.6842105263157895,-0.6421052631578947,-0.5866666666666667,0.0,-0.6306678921568628,0.0,0.0,-0.702247191011236,-0.23046875000000008,2.0,-1.0,-1.5352112676056338,0.0,-0.6666666666666666,0.0,-0.6224697117917074,-0.46808510638297895,-0.7333333333333333,-0.5289114222715566,-0.5023174627465233,-0.5087321039350994,-0.34773750341567716,0.0,0.0,0.0,0.19891473678065202,0.0,-1.0,-1.0,-0.5,-0.9239130434782609,0.0,0,3,1,24,2,579,41,5,10,10,5,
1324,0.0,0.042105263157894736,-0.008,-0.16446124763705103,0.17869178921568638,0.0,-0.1,-0.42134831460674155,-0.03906250000000003,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0.3460757017081797,-0.025531914893617162,-1.0666666666666667,0.12123796012206127,0.05480230311609307,0.2261031573044886,-0.0973695690733807,0.0,0.0,0.0,-0.16857837278115598,0.0,-1.0,-1.3333333333333333,-1.0,-0.16304347826086957,0.0,0,3,1,2,2,114,32,0,1,11,7,
1325,-0.4421052631578947,-0.4,-0.3413333333333333,0.5160680529300568,-0.3094362745098039,1.0,0.6,0.351123595505618,-1.1269531249999998,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.34351719467228536,-0.036170212765957596,-1.0,-0.2436909072791736,-0.20766876446620883,-0.2487123425191509,0.026505654443735992,0.0,0.0,0.0,-0.11412470694513152,0.0,-1.0,0.3333333333333333,0.0,-0.9021739130434783,0.0,0,3,0,16,0,81,32,3,0,7,10,
1326,0.7894736842105263,0.8315789473684211,0.9066666666666666,-0.5595463137996216,1.0531173406862748,-0.5,-0.5,0.5617977528089888,-0.6240234374999999,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.41771389871322145,0.13191489361702105,0.4666666666666667,0.9421158511053448,1.0173336266426916,1.0739899971963207,0.5576254692061727,0.0,0.0,0.0,-0.002412037449569988,0.0,0.0,0.3333333333333333,0.5,0.010869565217391304,0.0,3,2,2,42,2,550,2,9,8,2,7,
1327,2.6315789473684212,1.3157894736842106,1.3973333333333333,1.1587901701323247,1.0737591911764708,1.5,1.1,2.808988764044944,-0.13574218750000003,0.0,2.0,0.0,0.0,1.3333333333333333,0.0,9.647528030702084,0.6914893617021277,1.9333333333333333,1.8573269106078258,1.962796258392792,1.5940272589966447,3.0913100380158873,0.0,0.0,0.0,4.3571474661316145,0.0,0.0,0.0,0.0,0.021739130434782608,1.0,3,0,2,29,1,598,41,6,3,9,11,1.0
1328,0.631578947368421,0.6736842105263158,0.744,0.4555765595463137,0.3593750000000001,0.5,0.2,0.04681647940074907,1.5585937499999996,0.0,3.0,0.0,0.0,1.6666666666666667,0.0,-0.5464670027842576,-1.0106382978723405,1.9333333333333333,0.6504595126151473,0.7135288941599557,0.32481414320469565,2.2164652415902437,0.0,16.38,2.9484,-0.06273755496219093,0.0,0.0,0.3333333333333333,1.0,0.06521739130434782,1.0,1,3,2,13,2,598,41,2,0,11,8,0.0
1329,1.1578947368421053,1.2,1.2773333333333334,0.15689981096408295,1.6228170955882355,0.0,0.0,1.7556179775280898,-0.4765625,0.0,0.0,-0.5633802816901409,0.0,0.3333333333333333,0.0,1.6121604334411919,0.28297872340425523,0.26666666666666666,1.3393533504513426,1.4249354400596816,1.4696705224791757,0.9366146205362494,0.0,0.0,0.0,3.401851584416702,0.0,0.0,0.0,0.0,-0.967391304347826,0.0,3,0,2,13,2,361,33,2,10,5,3,
1330,2.6315789473684212,1.436842105263158,1.5146666666666666,1.5954631379962194,1.2989430147058822,1.5,1.5,0.5852059925093633,0.6601562499999999,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,1.6832718789976673,0.527659574468085,0.26666666666666666,2.4328063982112225,2.5498708801193635,1.7240365744467254,5.519796545492026,0.0,0.0,0.0,2.540634381212533,0.0,0.0,0.3333333333333333,1.0,-0.9347826086956522,1.0,3,3,2,13,2,52,29,2,8,10,2,
1331,0.10526315789473684,0.14736842105263157,0.18666666666666668,-0.5595463137996216,0.2626761642156864,-0.5,-0.5,-0.351123595505618,0.01660156249999999,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0.11859432613439687,0.5170212765957446,0.13333333333333333,0.19910615217213293,0.22372458251238583,0.3391547359567329,-0.17356913090792292,0.0,0.0,0.0,-0.01558452731747637,0.0,0.0,0.3333333333333333,0.0,0.10869565217391304,0.0,2,0,0,42,2,766,45,9,8,1,2,
1332,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.30812854442344034,-0.4252450980392157,0.5,0.2,-0.351123595505618,0.10546874999999999,1.0,1.0,-1.4929577464788732,0.0,-0.6666666666666666,0.0,-0.43532244713672963,0.43191489361702107,-0.8666666666666667,-0.3445304233537986,-0.31184172771964724,-0.3391547359567329,-0.11211570636202818,0.0,0.0,0.0,-0.12019320880869931,0.0,0.0,0.0,0.5,-0.9130434782608695,0.0,2,3,1,29,2,165,8,6,4,5,10,
1333,-0.42105263157894735,-0.37894736842105264,-0.32,-0.9357277882797732,-0.3664215686274509,-0.5,-0.5,0.4681647940074906,-0.8769531249999999,1.0,0.0,-1.4366197183098592,0.0,-0.8333333333333334,0.0,-0.1369553766272857,0.4425531914893615,-0.9333333333333333,-0.29330597964377003,-0.2589245748608375,-0.2261031573044886,-0.3262750662761209,0.0,0.0,0.0,-0.11971387397795674,0.0,0.0,0.3333333333333333,0.5,-0.05434782608695652,0.0,0,3,1,21,1,88,32,4,8,4,8,1.0
1334,0.21052631578947367,0.25263157894736843,0.17246139199999996,-1.0756143667296785,0.3266314338235295,-0.5,-0.7,-0.39803370786516856,0.04589843749999988,0.0,0.0,0.0,0.0,1.0,0.0,0.06757468583038603,-0.6595744680851066,0.4,0.27792511958266236,0.1741042906058113,0.4522063146089772,-0.24484052982545293,0.0,0.0,0.0,1.9663697453687343,0.0,0.0,-0.6666666666666666,-0.5,-0.967391304347826,0.0,2,0,0,21,2,419,46,4,2,6,6,
1335,1.068421052631579,1.1105263157894736,1.1893333333333334,-0.09451795841209838,1.4646905637254901,0.0,0.0,0.351123595505618,0.9042968749999998,0.0,-1.0,-0.5492957746478874,0.0,0.6666666666666666,0.0,-0.35051546391752575,-0.8808510638297874,0.6,1.1279005342090198,1.20925933010693,1.3735766806247682,0.24921259653782182,0.0,0.0,0.0,-0.09672731071651339,0.0,-1.0,-1.3333333333333333,-1.0,0.09782608695652174,0.0,2,0,0,32,9,382,33,7,0,0,4,
1336,0.10526315789473684,0.14736842105263157,0.208,0.5765595463137998,-0.07479319852941166,1.0,0.7,0.0,0.6152343749999998,0.0,0.0,0.0,-35.0,1.6666666666666667,1.0,-0.02618707201444804,-0.08085106382978743,1.5333333333333334,-0.406231089028298,-0.3779405857260363,-0.605834365871085,0.46217826718505073,0.0,494.53,4.56,-0.09757229198865575,1.0,0.0,-0.6666666666666666,-0.5,0.010869565217391304,1.0,1,3,2,21,2,657,42,4,3,11,9,
1337,0.3157894736842105,0.35789473684210527,0.37066666666666664,-0.9357277882797732,0.4602098651960785,-0.5,-0.5,-0.5337078651685393,-0.8173828124999999,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.14500714876965912,-0.4234042553191491,-0.8666666666666667,0.4072243423267772,0.40980832871052264,0.5652578932612214,-0.05473233076218741,0.0,0.0,0.0,1.485784342343394,0.0,-1.0,-1.0,-0.5,-0.9347826086956522,0.0,3,0,1,12,2,302,9,2,2,2,4,
1338,0.21052631578947367,0.25263157894736843,0.2906666666666667,0.15689981096408295,-0.036611519607843146,0.0,0.0,-0.0702247191011236,-0.611328125,0.0,-1.0,-1.2394366197183098,0.0,-0.6666666666666666,0.0,-0.08435548197757543,0.3893617021276596,0.4666666666666667,0.290981077744384,0.31624423742754926,0.4522063146089772,-0.17723648949889018,0.0,0.0,0.0,3.227177055839435,0.0,0.0,0.3333333333333333,-0.5,0.09782608695652174,1.0,3,0,0,47,1,46,29,10,8,5,6,
1339,1.5789473684210527,1.6210526315789473,1.7066666666666668,-0.14177693761814758,2.064491421568627,0.0,0.0,0.2808988764044944,-0.9208984374999998,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.4527052449394236,0.4957446808510637,-0.4,1.5789334963950994,1.6752003749258753,1.921876837088153,0.25956749138290586,0.0,0.0,0.0,6.076008369923582,0.0,0.0,-1.3333333333333333,-1.0,0.10869565217391304,0.0,3,2,2,17,6,642,5,3,2,9,2,
1340,0.0,0.042105263157894736,0.09315633930666663,0.47069943289224936,0.24042585784313736,0.5,0.4,-0.18726591760299627,-1.0810546874999998,0.0,1.0,-0.7605633802816901,0.0,-0.6666666666666666,0.0,0.17465573030325834,-0.11914893617021288,-0.3333333333333333,0.2349170729972066,0.2695334468313024,0.2261031573044886,0.4912534696088632,0.0,0.0,0.0,-0.061597598409591614,0.0,-1.0,-0.6666666666666666,0.0,0.10869565217391304,0.0,2,0,2,28,4,374,33,6,6,6,5,
1341,1.4736842105263157,0.5447368421052632,0.616,0.2136105860113425,0.21220128676470598,0.5,0.1,0.2340823970037453,-0.14843749999999992,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.8498758371585522,-0.49148936170212776,1.8,-0.6611196411533596,-0.6388956902653173,-0.7397597880056797,-0.058778410044247956,0.0,12.82,0.0,-0.07454578415798384,0.0,0.0,0.3333333333333333,-0.5,-0.07608695652173914,1.0,1,0,1,29,2,17,37,6,0,3,1,
1342,0.21052631578947367,-0.010526315789473684,0.037333333333333336,-0.2835538752362949,-0.29549632352941174,0.0,0.0,-0.25749063670411987,1.0683593749999998,0.0,0.0,0.0,0.0,2.0,0.0,0.6977199187297765,0.678723404255319,1.4,0.22064881449733167,0.253577098915393,0.16957736797836645,0.657070811181369,0.0,0.0,0.0,-0.11543058709298788,0.0,-1.0,0.0,1.0,-0.967391304347826,1.0,2,3,0,41,1,11,19,9,2,2,1,
1343,1.5789473684210527,1.6210526315789473,1.68,-0.06994328922495265,2.0817631740196076,0.0,-0.1,1.3621020599250937,0.2841796874999998,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0752502069380692,0.1404255319148934,0.6,1.837414112925034,1.9138426076477222,1.921876837088153,1.5979616197740143,0.0,0.0,0.0,0.09263145604100156,0.0,-1.0,-0.3333333333333333,0.0,0.05434782608695652,0.0,1,0,2,7,1,296,9,1,1,11,3,
