,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
423,-0.5263157894736842,-0.4842105263157895,-0.4533333333333333,-0.06994328922495265,-0.4436274509803921,0.0,-0.1,-0.5875468164794008,-0.4726562499999999,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.6199112047558131,-0.7872340425531916,-1.1333333333333333,-0.36051216555085014,-0.35673336266426914,-0.3391547359567329,-0.19486857433232505,0.0,0.0,0.0,-0.12269128071506925,0.0,0.0,-0.3333333333333333,0.5,-0.8913043478260869,0.0,2,3,0,8,2,714,4,1,1,1,1,1.0
424,0.23684210526315788,0.2789473684210526,0.3413333333333333,-0.8223062381852551,0.3845358455882354,-0.5,-0.6,0.2340823970037453,-0.38964843749999994,0.0,0.0,-0.8873239436619719,0.0,1.0,0.0,0.6175031981337948,-0.30425531914893633,1.7333333333333334,0.35249949474794173,0.4029047190925262,0.48046920927203823,0.02145284927395888,0.0,0.0,0.0,0.8603107687485981,0.0,-1.0,0.3333333333333333,0.0,-0.021739130434782608,0.0,1,0,2,50,1,687,31,11,8,3,10,0.0
425,-0.42105263157894735,-0.37894736842105264,-0.32266666666666666,-0.2816635160680531,-0.3295419730392156,0.0,-0.2,1.2640449438202248,-0.623046875,0.0,1.0,-1.323943661971831,0.0,0.16666666666666666,0.0,-0.25178719241477915,0.6085106382978721,-0.4666666666666667,-0.26121787228772825,-0.22856801270157048,-0.2261031573044886,-0.1601221494077096,0.0,0.0,0.0,-0.1166750140574157,0.0,0.0,0.3333333333333333,0.5,-0.021739130434782608,0.0,1,3,2,33,1,749,11,7,8,7,6,
426,1.5789473684210527,1.6210526315789473,1.7066666666666668,0.7013232514177695,2.2707184436274512,1.0,1.0,0.9925093632958801,0.5205078124999999,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,1.5176461735269773,0.7319148936170211,1.2,2.0071309348220434,2.117551695774432,1.921876837088153,2.4558023365628467,43.68000001,0.0,0.0,0.11198306350264707,0.0,-1.0,-0.6666666666666666,0.0,0.021739130434782608,0.0,2,0,2,41,2,593,41,9,9,9,2,1.0
427,0.39473684210526316,0.4368421052631579,0.4766344650666666,-0.09451795841209838,0.6580499387254901,0.0,0.0,-0.42134831460674155,1.1074218749999996,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.4900293475807058,-0.33191489361702137,1.8666666666666667,0.598395605047905,0.6263739311743213,0.6500454467346182,0.5755931293355131,0.0,0.0,0.0,-0.0319003475177523,0.0,-1.0,0.3333333333333333,0.0,0.10869565217391304,0.0,0,3,0,32,2,348,17,7,8,7,7,
428,0.3157894736842105,0.35789473684210527,0.424,-0.7523629489603024,0.48234528186274506,-0.5,-0.5,-0.15215355805243447,0.8749999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.8771164120701332,-0.5148936170212767,1.1333333333333333,-0.08987968144701751,-0.05040170629531162,-0.0908030279734826,-0.006399900286197745,0.0,333.16,57.65580001,-0.05287124636273972,0.0,-1.0,-1.0,-0.5,-0.03260869565217391,0.0,3,0,0,36,1,613,41,8,5,3,5,
429,1.0526315789473684,1.0947368421052632,0.8699372554666666,-0.30434782608695654,1.4054840686274512,0.0,-0.3,0.11704119850187265,-0.01757812499999997,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.3612009933027316,-0.5340425531914894,-0.4,1.174823851530887,0.9513925818237465,1.3566189438269316,0.564087690618753,0.0,0.0,0.0,0.04106301716694678,0.0,-1.0,0.3333333333333333,-0.5,-0.9456521739130435,0.0,2,3,0,16,9,50,29,3,8,8,11,
430,-0.7368421052631579,-0.6947368421052632,-0.64,0.1417769376181473,-0.8158318014705881,0.5,0.2,-0.2340823970037453,-0.5605468749999999,0.0,0.0,0.0,0.0,0.5,0.0,0.11904582737602529,-0.08936170212765966,0.0,-0.5550998623775876,-0.5293714252921935,-0.5652578932612214,-0.24364204662579042,0.0,0.0,0.0,0.3149199111386968,0.0,-1.0,0.3333333333333333,0.0,-0.9347826086956522,1.0,1,0,0,12,9,280,9,2,8,10,1,
431,0.10526315789473684,0.14736842105263157,0.20406139839999998,0.23629489603024567,0.34658394607843135,0.5,0.2,-0.6320224719101124,0.11523437499999994,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.23884415682143126,0.23404255319148923,-0.8,0.3158990290773292,0.3602559442967269,0.3391547359567329,0.4222783645018865,18.56000002,0.0,0.0,0.8073995778166296,0.0,-1.0,-1.0,-0.5,-0.9239130434782609,0.0,2,2,0,20,2,46,29,4,6,6,1,
432,-0.5894736842105263,-0.5473684210526316,-0.49066666666666664,-0.24007561436672972,-0.526577818627451,0.0,-0.3,-0.7842696629213484,0.8935546874999999,0.0,-1.0,-0.5633802816901409,0.0,0.0,0.0,-0.47731206260817216,-0.017021276595744816,-0.4666666666666667,-0.4327002509543776,-0.40292576085085213,-0.4069856831480795,-0.28101554672406603,0.0,0.0,0.0,-0.13017013313832188,0.0,0.0,0.0,0.5,-0.9239130434782609,0.0,3,2,2,8,2,552,2,1,9,11,7,
433,0.0,0.042105263157894736,0.104,-0.6181474480151227,0.13560814950980402,-0.5,-0.6,0.4681647940074906,-0.671875,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-0.5212581834600045,-1.0127659574468086,2.533333333333333,0.06971134656816147,0.11356141324100462,0.2261031573044886,-0.36417110504944944,0.0,0.0,0.0,2.2971845224012215,0.0,-1802.0,-1.6666666666666667,-1.5,0.05434782608695652,0.0,0,3,0,40,9,307,1,9,1,1,9,
434,-0.47368421052631576,-0.43157894736842106,-0.37333333333333335,-0.22873345935727787,-0.3888633578431372,0.0,-0.3,-0.4681647940074906,0.009765624999999964,0.0,1.0,-1.1549295774647887,0.0,0.8333333333333334,0.0,0.3555572277823764,0.0808510638297872,1.0,-0.5954006963630607,-0.5710044570269908,-0.6014581392614566,-0.29881062527265495,0.0,0.0,0.0,-0.12277116985352635,0.0,0.0,0.3333333333333333,0.0,-0.9347826086956522,0.0,3,0,2,42,2,259,10,9,8,5,11,
435,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,-0.9905482041587902,-0.13430606617647056,-0.5,-0.8,-0.42134831460674155,1.2441406249999998,0.0,-1.0,0.0,0.0,-0.5,0.0,0.35540672736850026,0.33404255319148934,-0.5333333333333333,-0.09129170227222091,-0.050232415785144584,0.0,-0.23904466507188504,0.0,0.0,0.0,-0.10081087475533952,0.0,0.0,-0.3333333333333333,0.5,0.05434782608695652,0.0,1,2,0,42,7,292,9,9,9,2,9,
436,1.0526315789473684,1.0947368421052632,1.1646009578666665,0.7164461247637052,0.7733992034313725,1.0,0.9,-0.34995318352059923,-0.31250000000000006,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3323801640454511,-0.5787234042553192,0.3333333333333333,1.6264108145243124,1.7130382386135392,1.3566189438269316,2.9023715585554926,0.0,0.0,0.0,2.9122755806557667,0.0,0.0,-0.3333333333333333,0.5,0.09782608695652174,1.0,2,0,2,17,2,579,41,3,0,0,9,
437,0.5263157894736842,0.5684210526315789,0.08058038698666671,0.3043478260869568,0.8736979166666666,0.5,0.4,-0.42134831460674155,0.09179687499999993,0.0,-1.0,-0.7323943661971831,0.0,-0.3333333333333333,0.0,-0.02204831063285424,-0.05744680851063847,-0.3333333333333333,0.7859907444879694,0.17982669242687985,0.79136105056571,0.9477077810323256,0.0,0.0,0.0,-0.01615911458253317,0.0,-1802.0,0.3333333333333333,-0.5,0.07608695652173914,0.0,0,2,2,27,4,565,34,6,8,5,2,1.0
438,-0.37894736842105264,-0.3368421052631579,-0.2773333333333333,-0.7296786389413987,-0.3069087009803921,-0.5,-0.7,-0.06573033707865168,-1.1552734374999998,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.33230491383851307,-0.8425531914893619,0.0,-0.2415382661746955,-0.20544503318859153,-0.18088252584359088,-0.24997962578560573,0.0,0.0,0.0,-0.1112241166873047,0.0,-1802.0,-1.0,-0.5,0.09782608695652174,0.0,3,3,0,27,6,181,20,6,6,6,6,
439,0.21052631578947367,0.25263157894736843,0.32,0.8374291115311907,0.547296262254902,1.0,0.6,0.6639747191011236,0.33691406250000006,0.0,-1.0,0.0,0.0,-0.5,0.0,1.053427646926029,0.9936170212765959,-0.3333333333333333,0.4499262791535997,0.5088748397957036,0.4522063146089772,0.6457667176421522,0.0,0.0,0.0,1.6044596575214085,0.0,0.0,0.0,0.0,0.07608695652173914,0.0,3,3,2,13,2,666,3,2,11,9,10,
440,0.042105263157894736,0.08421052631578947,0.144,0.5860113421550097,0.30495557598039214,1.0,0.7,0.5617977528089888,-1.2011718749999998,0.0,0.0,0.0,0.0,-1.0,0.0,-0.44939423583414856,-0.07872340425531922,-1.0666666666666667,0.29102313590626766,0.33875413661839804,0.2713237887653863,0.5900084852610538,0.0,0.0,0.0,-0.06053445833627798,0.0,-1.0,0.3333333333333333,0.0,-0.9021739130434783,0.0,2,0,0,36,9,168,43,8,8,8,10,
441,0.0,0.042105263157894736,0.08028613045333341,-0.2098298676748582,0.17428768382352938,0.0,-0.3,0.2340823970037453,0.7539062499999999,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,1.9927007299270072,0.7148936170212764,1.2,0.16290508025774872,0.1846280390994126,0.2261031573044886,0.11838137652986384,0.0,0.0,0.0,0.884071642121241,0.0,-1.0,-1.0,-0.5,0.09782608695652174,0.0,1,0,2,24,2,62,29,5,10,10,7,
442,0.21052631578947367,0.25263157894736843,0.32,1.0642722117202263,0.07931219362745112,1.0,1.0,0.056179775280898875,0.7216796874999998,0.0,0.0,0.0,0.0,-0.5,0.0,-0.34592520129430354,0.8659574468085106,-0.8666666666666667,0.347043015089455,0.4025910056047592,0.4522063146089772,0.1130457293249663,0.0,0.0,0.0,-0.12836033688635154,0.0,0.0,0.0,0.0,-0.9130434782608695,1.0,2,3,1,8,8,171,20,1,1,0,10,
443,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,0.5538752362948961,-0.9425934436274509,0.5,0.4,-0.5852059925093633,0.8447265624999999,0.0,0.0,0.0,0.0,-0.5,0.0,-0.6119346828203778,-0.24255319148936194,-0.6666666666666666,-0.7919604063999255,-0.7740612506455994,-0.79136105056571,-0.5256834949687675,30.0,0.0,0.0,-0.17745835778657926,0.0,0.0,-0.3333333333333333,0.5,-0.9021739130434783,0.0,2,3,0,25,6,717,4,5,1,1,9,
444,-0.5894736842105263,-0.5473684210526316,-0.49066666666666664,-0.6370510396975424,-0.5431219362745098,-0.5,-0.5,-0.6438202247191012,1.0322265624999996,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.6676198359545489,-1.0361702127659576,-0.8,-0.46702101824582903,-0.4383811236298946,-0.4069856831480795,-0.45872663557002263,0.0,0.0,0.0,0.6996844379030944,0.0,0.0,-1.0,-0.5,0.08695652173913043,0.0,3,3,2,29,9,115,32,6,10,11,11,
445,-0.8631578947368421,-0.8210526315789474,-0.768,-0.9640831758034026,-0.862859987745098,-0.5,-0.8,-0.7373595505617978,-1.2099609374999998,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.605688915644518,-0.6787234042553193,0.13333333333333333,-0.7353633409530602,-0.7155938558065689,-0.7009197876439146,-0.6017632084833435,0.0,0.0,0.0,-0.10736485676799272,0.0,-1.0,0.3333333333333333,-1.0,-0.967391304347826,0.0,3,0,2,50,1,626,5,11,8,10,4,
446,0.21052631578947367,0.25263157894736843,0.047130730773333344,0.06616257088846912,0.4560355392156862,0.0,0.0,0.023408239700374533,0.41992187499999983,0.0,2.0,0.0,0.0,0.16666666666666666,0.0,0.2617954699375423,-0.5914893617021278,-0.06666666666666667,0.42248987190308956,0.16570480325955966,0.4522063146089772,0.503708107019756,0.0,0.0,0.0,-0.049042713035142,0.0,-1802.0,-0.6666666666666666,-0.5,0.06521739130434782,0.0,0,3,2,31,2,698,4,7,2,7,2,
447,-0.2631578947368421,-0.22105263157894736,-0.16,-0.7485822306238185,-0.17624080882352933,-0.5,-0.6,-0.351123595505618,0.5488281249999998,0.0,2.0,0.0,0.0,-0.16666666666666666,0.0,-0.11272480999322748,0.09148936170212763,-0.4666666666666667,-0.2109666728864331,-0.17386326682862446,-0.05652578932612215,-0.619016572625685,0.0,0.0,0.0,2.142264119637057,0.0,0.0,0.3333333333333333,-1.0,0.08695652173913043,0.0,3,0,2,51,4,36,6,11,0,10,7,
448,1.0526315789473684,1.0947368421052632,1.1466666666666667,-0.07183364839319466,1.4501761642156863,0.0,-0.3,0.32771535580524347,0.064453125,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.6591918127774852,-1.0276595744680852,-0.6666666666666666,1.2126219614826248,1.2693718078696175,1.3566189438269316,0.7597999971236404,0.0,0.0,0.0,3.0232692479052146,0.0,-1802.0,-0.6666666666666666,-1.0,0.09782608695652174,0.0,2,0,2,45,13,728,4,10,3,6,7,
449,0.0,0.042105263157894736,0.10666666666666667,0.2457466918714555,0.218328737745098,0.5,0.3,-0.6203183520599251,0.3876953125,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.6705545940251336,-1.04468085106383,-1.0666666666666667,0.07324816328566627,0.11974577730168139,0.2261031573044886,-0.34585828175860633,0.0,0.0,0.0,2.56677349278386,0.0,-1802.0,-2.0,-2.0,-0.9021739130434783,0.0,2,3,1,31,11,593,41,7,10,10,3,
450,1.5789473684210527,1.6210526315789473,1.7066666666666668,-0.8223062381852551,1.9036458333333333,-0.5,-0.7,0.13576779026217228,-0.12207031249999997,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,1.1134020618556701,0.1744680851063828,-0.6666666666666666,1.6818972419327336,1.781567419706563,1.921876837088153,0.7927055518535742,0.0,0.0,0.0,0.3047555545996171,0.0,0.0,-0.3333333333333333,0.5,0.10869565217391304,0.0,1,3,2,51,2,161,36,11,11,11,0,
451,-0.37894736842105264,-0.3368421052631579,-0.3333333333333333,-0.06994328922495265,-0.26685049019607837,0.0,-0.1,-0.6741573033707865,0.21679687499999983,0.0,0.0,-1.295774647887324,0.0,-0.6666666666666666,0.0,-0.5640003010008278,0.22765957446808496,-0.9333333333333333,-0.22289721418621625,-0.24441341316448917,-0.18088252584359088,-0.1534585828175861,0.0,0.0,0.0,0.6784216364368215,0.0,-1.0,-1.0,-0.5,-0.9130434782608695,0.0,2,3,1,7,9,115,32,1,5,5,8,
452,-0.10526315789473684,-0.06315789473684211,0.0,-1.109640831758034,-0.026577818627450973,-0.5,-0.8,-0.11704119850187265,0.31542968749999983,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,-0.16404545112499058,-0.6765957446808513,-0.3333333333333333,-0.014173748596713736,0.029434550567171026,0.1130515786522443,-0.31912731247333376,0.0,0.0,0.0,1.1973538259215672,0.0,0.0,-0.3333333333333333,0.0,-0.9347826086956522,0.0,1,0,0,25,2,288,9,5,4,7,0,
453,-0.5263157894736842,-0.4842105263157895,-0.4435783853866666,0.563327032136106,-0.41268382352941174,1.0,0.6,0.8896067415730337,-0.17285156249999992,0.0,1.0,-0.9014084507042254,0.0,0.0,0.0,-0.2883587929866807,0.3170212765957444,-0.6666666666666666,-0.3347082937151858,-0.32285230598542375,-0.3391547359567329,-0.06125687330115006,0.0,0.0,0.0,-0.06553674746736068,0.0,-1.0,-0.6666666666666666,0.0,-0.010869565217391304,0.0,0,3,0,36,9,664,3,8,7,7,8,
454,-0.42105263157894735,-0.37894736842105264,-0.32266666666666666,-0.06994328922495265,-0.5697380514705882,0.0,-0.1,16.853932584269664,-1.2822265624999998,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.2650312288358793,0.5893617021276596,-0.9333333333333333,-0.8490699163904536,-0.8333186678654092,-0.886834239253317,-0.535319299894054,14.90601223,262.87,2.47,-0.1366288627166609,0.0,-1.0,-1.3333333333333333,-1.0,-0.18478260869565216,1.0,3,3,0,50,6,684,31,11,5,4,0,1.0
455,0.0,0.042105263157894736,-0.016,-0.2778827977315688,0.16777726715686275,0.0,-0.1,-0.5056179775280899,-0.6132812499999999,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,0.36932801565204304,-0.4425531914893619,0.13333333333333333,0.06411840077968219,-0.005405819002620696,0.2261031573044886,-0.4077527481219768,30.5,0.0,0.0,-0.16921748588881275,0.0,-1803.0,-2.0,-2.0,-0.9456521739130435,0.0,0,3,0,0,2,699,4,0,2,2,11,
456,-0.30526315789473685,-0.2631578947368421,-0.20266666666666666,1.2079395085066162,-0.380782781862745,1.0,1.0,0.4681647940074906,-0.4609375,0.0,0.0,-1.0422535211267605,0.0,1.0,0.0,0.4325381894800211,0.47446808510638283,0.6,-0.5614603050430605,-0.5359421925512174,-0.7337431829898072,0.27789469647214493,0.0,333.73,3.210899999,-0.12203987697072678,0.0,0.0,-0.6666666666666666,0.0,0.10869565217391304,1.0,0,3,1,42,2,69,32,9,9,5,2,
457,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.2835538752362949,-0.6647135416666666,0.0,0.0,-0.5207865168539326,-1.1406249999999998,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.5347279705019189,0.15957446808510642,-0.9333333333333333,-0.31491842378015555,-0.2812508368881152,-0.3391547359567329,0.041213440269994316,0.0,0.0,0.0,-0.14507253011974153,0.0,-1.0,0.0,1.0,-0.9239130434782609,1.0,2,3,1,46,2,295,9,10,9,9,9,
458,0.7368421052631579,0.12894736842105264,0.168,-0.06994328922495265,-0.1634497549019607,0.0,-0.1,-0.2808988764044944,1.2480468749999998,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,0.6664910828504779,0.7808510638297874,0.0,0.1018526527262776,0.12515542207854305,0.3193707096925901,-0.5932443899001424,0.0,0.0,0.0,3.1805924701414345,0.0,0.0,0.0,-1.0,0.043478260869565216,1.0,1,3,0,51,2,663,42,11,8,10,10,
459,0.21052631578947367,0.25263157894736843,0.32,0.6446124763705104,0.524203431372549,0.5,0.4,2.5749063670411987,0.4404296874999999,0.0,1.0,-1.2394366197183098,0.0,1.6666666666666667,0.0,7.604259161712695,0.35319148936170186,1.0666666666666667,-0.5861663620106321,-0.5614648889569026,-0.6869511345856434,-0.16596595348926396,0.0,578.86,5.69,-0.0495128298883703,0.0,0.0,-1.0,-0.5,0.09782608695652174,0.0,2,0,2,47,9,262,10,10,2,8,4,1.0
460,0.21052631578947367,0.25263157894736843,0.31466666666666665,0.7958412098298678,0.5423943014705882,1.0,1.0,2.668539325842697,0.3974609374999998,0.0,-1.0,-1.1549295774647887,0.0,0.16666666666666666,0.0,0.5813078485965837,0.8489361702127657,-0.06666666666666667,0.4990857858079075,0.5535943148994776,0.4522063146089772,0.9003101674520727,0.0,0.0,0.0,-0.024522892847156714,0.0,-1.0,0.3333333333333333,0.0,0.08695652173913043,0.0,2,0,2,2,2,613,41,0,8,8,8,
461,-0.42105263157894735,-0.37894736842105264,-0.32,0.376181474480151,-0.29132199754901955,0.5,0.4,-0.6320224719101124,-0.8183593749999999,0.0,-1.0,-1.1549295774647887,0.0,-0.16666666666666666,0.0,-0.2628489728346753,-0.40000000000000013,-0.5333333333333333,-0.2358167562133388,-0.19953516842971095,-0.2261031573044886,-0.03579150227472105,15.00000002,0.0,0.0,-0.17372814955246718,0.0,-1.0,-1.0,-0.5,-0.9130434782608695,0.0,3,3,2,2,9,657,42,0,11,11,6,1.0
462,-0.16842105263157894,-0.12631578947368421,-0.07845571701333334,0.25708884688090766,0.012369791666666735,0.5,0.2,-0.5617977528089888,-1.083984375,1.0,0.0,-1.3943661971830985,0.0,-0.6666666666666666,0.0,-0.518473925803296,-0.46808510638297895,-0.26666666666666666,-0.005001652954181608,0.023630851043479895,0.04522063146089772,0.016002147681893848,0.0,0.0,0.0,1.258816227327616,0.0,-1.0,-1.3333333333333333,-1.0,-0.9347826086956522,0.0,0,3,0,20,2,727,4,4,10,11,3,
463,-0.5921052631578947,-0.55,-0.49333333333333335,0.10586011342155023,-0.5150888480392157,0.0,-0.1,-1.053370786516854,0.05078124999999995,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.4582737602528407,0.5361702127659576,-1.0,-0.4227240139408303,-0.3926200814889913,-0.40981197261438557,-0.2173760888219869,0.0,0.0,0.0,-0.13099360579626426,0.0,0.0,0.0,0.5,-0.9021739130434783,0.0,2,2,2,13,2,731,4,2,1,2,9,
464,-0.29473684210526313,-0.25263157894736843,-0.19240647872000002,-0.9338374291115311,-0.2245710784313725,-0.5,-0.7,0.0,1.0644531249999998,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,0.14207239069907443,-0.5617021276595745,1.4,-0.16975913355405473,-0.13173575377316987,-0.09044126292179544,-0.2618302276638686,0.0,0.0,0.0,-0.1063385886047362,0.0,0.0,0.3333333333333333,0.5,-0.05434782608695652,0.0,1,0,2,17,1,114,32,3,8,3,2,
465,-0.5789473684210527,-0.5368421052631579,-0.48,0.3894139886578448,-0.48667279411764697,0.5,0.4,-0.702247191011236,1.09375,0.0,1.0,-1.3661971830985915,0.0,0.0,0.0,-0.5705470690044397,-0.2787234042553193,0.2,-0.43114455021940024,-0.40131893566960614,-0.395680525282855,-0.3209010676088343,0.0,0.0,0.0,-0.17180466491115404,0.0,-1802.0,0.3333333333333333,-1.0,-0.9456521739130435,0.0,2,3,0,40,9,395,21,9,3,2,10,
466,1.4736842105263157,1.5157894736842106,1.588926944,0.47069943289224936,2.081992953431373,0.5,0.4,0.4681647940074906,0.20019531249999986,1.0,0.0,-1.3943661971830985,0.0,0.6666666666666666,0.0,0.19941304838588306,0.019148936170212665,0.9333333333333333,1.627259854813988,1.7103420242171505,1.8088252584359088,0.9891944754718428,0.0,0.0,0.0,-0.15976291361833272,0.0,-1.0,0.0,-1.0,0.043478260869565216,0.0,1,0,2,50,8,84,32,11,9,2,7,
467,-0.6842105263157895,-0.6421052631578947,-0.5866666666666667,-0.8487712665406426,-0.6588541666666666,-0.5,-0.9,0.11704119850187265,-0.55859375,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,-0.29693731657762057,-0.8936170212765959,0.13333333333333333,-0.5478155136352348,-0.5218461273600244,-0.5087321039350994,-0.4456200232985134,0.0,0.0,0.0,-0.14120712488208673,0.0,-1802.0,-1.0,-0.5,0.05434782608695652,0.0,3,3,1,15,2,49,29,3,3,3,6,
468,1.4736842105263157,0.6473684210526316,0.6933333333333334,-0.24007561436672972,0.22418811274509812,0.0,-0.3,0.702247191011236,0.7724609374999997,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,1.9982692452404245,0.22553191489361687,0.4,0.944995338573013,0.9898903915679933,0.8761497345548933,1.4114728399737293,0.0,0.0,0.0,1.4058183874070136,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,2,0,2,37,2,292,9,8,0,7,4,
469,0.21052631578947367,0.25263157894736843,0.32,0.30812854442344034,0.48433670343137264,0.5,0.1,-0.4681647940074906,0.27343749999999983,0.0,1.0,-0.6901408450704225,0.0,1.0,0.0,0.42478741816539994,0.5255319148936172,0.4666666666666667,0.35714298727636956,0.41302484840369563,0.4522063146089772,0.16534274222543954,0.0,0.0,0.0,2.278791584601061,0.0,0.0,-0.6666666666666666,0.0,0.07608695652173914,0.0,1,0,2,13,2,563,2,2,0,7,11,1.0
470,1.5789473684210527,1.6210526315789473,1.5182890666666666,0.655954631379962,2.259535845588235,1.0,0.8,0.2808988764044944,0.45410156249999994,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,2.0363458499510876,0.8021276595744683,-0.4,0.13183137202963033,0.13196530022763356,-0.10190582351291952,0.9614328106348606,0.0,807.2,8.32,0.08971857514648902,0.0,-1.0,-1.3333333333333333,-1.0,-0.06521739130434782,0.0,1,3,0,16,11,8,19,3,5,3,2,
471,-0.4631578947368421,-0.42105263157894735,-0.3626666666666667,-0.3534971644612475,-0.38308057598039214,0.0,-0.4,0.0,-0.23828124999999992,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.28632703739935284,-0.28297872340425545,-0.8666666666666667,-0.3062342873447228,-0.272280352736385,-0.2713237887653863,-0.20865113112844386,15.0,0.0,0.0,-0.11610042679235891,0.0,0.0,0.0,0.5,-0.9130434782608695,0.0,0,3,1,29,1,589,41,6,8,5,7,
472,0.21052631578947367,0.25263157894736843,0.31733333333333336,0.87523629489603,0.054610906862745064,1.0,0.8,-0.4681647940074906,-0.2861328124999999,0.0,2.0,0.0,-38.0,-0.16666666666666666,1.0,-0.18601851155090676,0.4212765957446807,0.4666666666666667,0.5276767848248323,0.5861009621822215,0.4522063146089772,1.0483516062071843,0.0,0.0,0.0,2.424828929700631,1.0,0.0,0.3333333333333333,0.0,-0.9565217391304348,1.0,1,3,2,51,2,706,4,11,8,10,5,1.0
473,-0.10526315789473684,-0.06315789473684211,-0.0026666666666666666,0.15689981096408295,0.08122702205882366,0.0,0.0,-0.7269662921348314,-0.6328124999999999,0.0,1.0,0.0,-51.0,-0.6666666666666666,1.0,-0.21115208066822183,-0.6531914893617022,0.06666666666666667,0.015250729828819835,0.05717619603267204,0.1130515786522443,-0.1667713341994372,0.0,0.0,0.0,1.8743190219111323,0.0,0.0,0.0,-0.5,-0.967391304347826,0.0,1,2,0,13,2,44,6,2,9,2,4,
474,2.526315789473684,2.568421052631579,2.6373333333333333,0.10586011342155023,1.8491498161764703,0.0,-0.1,0.6039325842696629,-0.18164062500000008,0.0,-1.0,0.0,0.0,0.5,0.0,1.987056964406652,-0.10212765957446818,0.7333333333333333,1.1035501731720536,1.1672762400290755,0.33151584078720076,3.0318652713126273,0.0,3150.03,567.0054,0.0745058395887553,0.0,0.0,-0.3333333333333333,0.5,0.03260869565217391,1.0,2,2,2,42,2,232,26,9,8,0,10,
475,1.0526315789473684,1.0947368421052632,1.1733333333333333,-0.16446124763705103,1.4322150735294117,0.0,-0.2,0.6788389513108615,-0.17871093749999997,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,-0.15155391677327112,0.4212765957446807,0.4666666666666667,1.2666855810967692,1.3526311762342904,1.3566189438269316,1.0397369089680102,0.0,0.0,0.0,0.8232637171187059,0.0,0.0,-0.3333333333333333,0.5,0.010869565217391304,0.0,3,0,2,29,1,614,41,6,3,3,2,
476,0.0,0.042105263157894736,0.08,-0.3516068052930055,-0.26125919117647056,0.0,-0.3,-0.547752808988764,1.1923828124999998,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,0.059071412446384225,-0.4829787234042554,0.3333333333333333,-0.33964277989501424,-0.32154867341278187,-0.42859210086009636,0.28770787691098154,0.0,9.89,0.0,-0.11253306949433248,0.0,0.0,0.3333333333333333,0.0,0.10869565217391304,1.0,2,3,2,37,2,10,19,8,0,10,10,
477,-0.10526315789473684,-0.06315789473684211,0.0,0.928166351606805,0.14993106617647073,1.0,0.7,-0.4681647940074906,0.3261718749999997,0.0,-1.0,-0.8873239436619719,0.0,0.5,0.0,0.9713296711565956,0.37659574468085105,0.3333333333333333,0.15606895456888864,0.2053044359852324,0.1130515786522443,0.5623762566096349,0.0,0.0,0.0,-0.07351951599472732,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,3,3,2,13,1,361,33,2,8,2,5,
